frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2195.68017578125 1157.049072265625 2786.025390625 1736.6319580078125],[2407.13818359375 1551.4912109375 2576.4609375 1638.7039794921875],0.6013634204864502,NW51TSU,0.1094907141734644
0,3.0,[752.2139282226562 1369.3121337890625 1429.306396484375 1984.0484619140625],[974.8357543945312 1753.404052734375 1199.5994873046875 1851.19189453125],0.5669248700141907,NA13NPU,0.31486551149066816
1,5.0,[2201.051822901593 1167.3778133692326 2783.497453586738 1739.9153825739559],[2411.260986328125 1549.0352783203125 2584.846435546875 1642.219482421875],0.5876848101615906,NO51VSU,0.02445560949698949
2,3.0,[750.6695700402763 1379.5527166383913 1431.8735140758492 2000.561362790731],[963.9210205078125 1782.314697265625 1187.0604248046875 1872.4549560546875],0.4821723401546478,NA13NPU,0.19692418356261987
2,5.0,[2197.595475868455 1172.2419150653948 2786.303464638165 1750.1344130513787],[2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875],0.4437573552131653,NU51VSU,0.3968526148452795
3,3.0,[743.0389494963192 1386.4423942664232 1430.0114313758804 2011.7429601516449],[956.3207397460938 1785.892578125 1184.3294677734375 1879.5938720703125],0.4998030960559845,MA13NRU,0.18350056815932692
4,5.0,[2190.9890451594797 1176.174124899309 2790.610547511777 1763.8227304094921],[2416.611083984375 1575.34326171875 2587.66162109375 1654.04638671875],0.5713351368904114,HL51NSU,0.16902150822250986
6,3.0,[728.0338385927996 1403.8347597170316 1424.2458468249363 2040.4385292024301],[942.6277465820312 1802.425537109375 1184.5889892578125 1902.52490234375],0.4928334653377533,NA13NRU,0.17303830221094474
8,3.0,[719.343499327629 1413.5827870541489 1421.7869567014486 2058.188619652385],[954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625],0.5394647121429443,NA13NRU,0.43149207834913184
9,5.0,[2196.4455940273765 1192.913929675357 2827.6228744525015 1794.7373766566548],[2420.9755859375 1596.533935546875 2593.8125 1690.518310546875],0.6364390850067139,ML51VSU,0.4761423953991894
9,3.0,[710.6084529313868 1419.0849504784346 1416.705689799895 2066.5472096128583],[935.3765258789062 1832.4049072265625 1177.8861083984375 1928.1416015625],0.5784579515457153,NA13NRU,0.431340512127218
10,3.0,[701.9184481090947 1423.552031705612 1410.7906313278663 2073.1104425116487],[923.5907592773438 1831.78857421875 1181.8697509765625 1942.951171875],0.5649675726890564,NA13NRU,0.2854002770421503
11,3.0,[698.107464107405 1430.8680204687744 1408.5370225750244 2082.0218988798997],[917.34228515625 1840.0242919921875 1168.3883056640625 1944.0260009765625],0.5050684213638306,NA13NRU,0.24356222728496063
12,3.0,[693.668861359104 1439.9992488091575 1407.0167689825043 2092.135661857437],[925.7424926757812 1853.29833984375 1158.4683837890625 1958.682861328125],0.46127232909202576,MA13NRU,0.6201196314999662
