frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
104,1,2054.0251761067416 1107.487613287452 2558.540096169658 1550.0300490756626,2224.28173828125 1371.1563720703125 2428.88525390625 1464.13623046875,0.4153575599193573,AP05JEQ,0.29524692668651437
105,1,2054.197128622965 1110.6902934911543 2559.4740986601223 1553.8805752615017,2224.41064453125 1375.9803670247395 2428.1710205078125 1467.8175862630208,0,0,0
106,1,2054.369081139188 1113.8929736948567 2560.408101150586 1557.731101447341,2224.53955078125 1380.8043619791667 2427.456787109375 1471.4989420572917,0,0,0
107,1,2054.5410336554114 1117.0956538985592 2561.34210364105 1561.5816276331802,2224.66845703125 1385.6283569335938 2426.7425537109375 1475.1802978515625,0,0,0
108,1,2054.712986171635 1120.2983341022616 2562.276106131514 1565.4321538190193,2224.79736328125 1390.4523518880208 2426.0283203125 1478.8616536458333,0,0,0
109,1,2054.884938687858 1123.501014305964 2563.2101086219777 1569.2826800048583,2224.92626953125 1395.276346842448 2425.3140869140625 1482.5430094401042,0,0,0
110,1,2055.0568912040812 1126.7036945096663 2564.144111112442 1573.1332061906976,2225.05517578125 1400.100341796875 2424.599853515625 1486.224365234375,0.4535563886165619,AP05JEO,0.09716604175361218
111,1,2054.8249976474317 1129.4098288199689 2566.790486321333 1576.8094357890566,2224.69130859375 1405.3169189453124 2425.3201171875 1491.520263671875,0,0,0
112,1,2054.593104090782 1132.1159631302714 2569.4368615302246 1580.4856653874156,2224.32744140625 1410.53349609375 2426.040380859375 1496.816162109375,0,0,0
113,1,2054.361210534132 1134.822097440574 2572.083236739116 1584.1618949857743,2223.96357421875 1415.7500732421875 2426.76064453125 1502.112060546875,0,0,0
114,1,2054.1293169774826 1137.5282317508766 2574.7296119480075 1587.8381245841333,2223.59970703125 1420.966650390625 2427.480908203125 1507.407958984375,0,0,0
115,1,2053.897423420833 1140.2343660611791 2577.3759871568986 1591.5143541824923,2223.23583984375 1426.1832275390625 2428.201171875 1512.703857421875,0.38559192419052124,AF05JEO,0.2843890612076198
116,1,2054.989300849432 1142.1209742627977 2580.68507342925 1595.9685915457142,2224.955322265625 1425.0340576171875 2433.66064453125 1511.080078125,0.4389527440071106,AF05JEO,0.22406808786328233
117,1,2054.1969016450794 1146.2813559397275 2582.12182251854 1601.8341253423762,2223.869140625 1428.8630126953126 2433.960009765625 1515.76318359375,0,0,0
118,1,2053.4045024407264 1150.4417376166575 2583.5585716078294 1607.6996591390384,2222.782958984375 1432.6919677734375 2434.259375 1520.4462890625,0,0,0
119,1,2052.612103236374 1154.6021192935873 2584.9953206971195 1613.5651929357005,2221.69677734375 1436.5209228515625 2434.558740234375 1525.12939453125,0,0,0
120,1,2051.819704032021 1158.7625009705173 2586.432069786409 1619.4307267323627,2220.610595703125 1440.3498779296874 2434.85810546875 1529.8125,0,0,0
121,1,2051.0273048276686 1162.922882647447 2587.8688188756987 1625.2962605290247,2219.5244140625 1444.1788330078125 2435.157470703125 1534.49560546875,0.3581966757774353,AF05JEO,0.4408808074214456
122,1,2051.0155449367403 1166.5921034445173 2590.034438102475 1631.2107395430785,2216.291259765625 1448.726806640625 2431.114990234375 1536.440185546875,0.44227710366249084,AP05JEQ,0.3371260370465627
123,1,2046.062673812118 1172.189464992811 2589.376101787945 1637.2240136450384,2236.7822265625 1466.767578125 2438.51318359375 1556.249755859375,0.32763004302978516,AF05JEO,0.20005489046357086
124,1,2042.8821612761722 1175.7833194912955 2589.820653748465 1641.347723591255,2229.05712890625 1463.087158203125 2431.675048828125 1549.9945068359375,0.3347504436969757,AF05JEQ,0.10734505411628484
125,1,2045.5451665262788 1181.04791807197 2592.326124440554 1646.7791248639805,2225.7734375 1465.18017578125 2439.511962890625 1554.6017456054688,0,0,0
126,1,2048.2081717763854 1186.3125166526443 2594.8315951326426 1652.210526136706,2222.48974609375 1467.273193359375 2447.348876953125 1559.208984375,0.32619747519493103,AP05JEO,0.33028481715421976
127,1,2047.7555807681138 1189.617534140201 2595.8091630937315 1656.9975454662324,2223.2193196614585 1471.38916015625 2447.62548828125 1563.0934448242188,0,0,0
128,1,2047.3029897598421 1192.922551627758 2596.7867310548204 1661.7845647957588,2223.9488932291665 1475.505126953125 2447.902099609375 1566.9779052734375,0,0,0
129,1,2046.8503987515705 1196.227569115315 2597.7642990159093 1666.571584125285,2224.678466796875 1479.62109375 2448.1787109375 1570.8623657226562,0,0,0
130,1,2046.3978077432992 1199.5325866028718 2598.741866976998 1671.3586034548114,2225.4080403645835 1483.737060546875 2448.455322265625 1574.746826171875,0,0,0
131,1,2045.9452167350275 1202.8376040904286 2599.719434938087 1676.1456227843378,2226.1376139322915 1487.85302734375 2448.73193359375 1578.6312866210938,0,0,0
132,1,2045.492625726756 1206.1426215779854 2600.697002899176 1680.9326421138642,2226.8671875 1491.968994140625 2449.008544921875 1582.5157470703125,0.44738683104515076,AP05JEO,0.2090777708142935
